iter	MAE:0	RMSE:0	MAE	RMSE
4343	0.03458820923	0.05048176694	0.03521932573	0.05131139714
4344	0.03458769789	0.05048123875	0.03521884654	0.05131098216
4345	0.0345873326	0.05048068017	0.03521870016	0.05131069129
4346	0.03458692253	0.05048013952	0.03521837041	0.05131033272
4347	0.03458652032	0.0504796379	0.03521811165	0.05130996793
4348	0.03458610164	0.05047900569	0.03521793548	0.05130956401
4349	0.03458555698	0.05047792428	0.03521723931	0.05130839461
4350	0.0345851557	0.05047727345	0.03521695419	0.05130786944
4351	0.03458470064	0.05047666634	0.03521660117	0.05130743935
4352	0.03458430474	0.05047633458	0.03521624481	0.05130714142
4353	0.03458368615	0.05047558187	0.03521574083	0.0513066332
4354	0.03458324075	0.05047485033	0.0352153373	0.05130592796
4355	0.03458263948	0.05047419335	0.03521485027	0.05130546853
4356	0.03458215336	0.05047358822	0.03521443427	0.05130494262
4357	0.03458175797	0.05047305696	0.03521426585	0.05130477116
4358	0.03458132864	0.05047260549	0.03521403577	0.0513046469
4359	0.03458091107	0.05047191196	0.03521371185	0.05130421977
4360	0.03458061733	0.05047145044	0.03521352284	0.05130395086
4361	0.0345803164	0.05047094347	0.03521340952	0.05130373849
4362	0.03457999457	0.05047040807	0.03521323073	0.05130349406
4363	0.03457967239	0.05046993096	0.03521315888	0.05130328748
4364	0.03457934878	0.05046919668	0.03521294208	0.05130286281
4365	0.03457892144	0.0504683803	0.03521266445	0.05130233635
4366	0.03457832994	0.05046749641	0.03521230091	0.05130175428
4367	0.03457787607	0.05046670912	0.0352120494	0.05130120714
4368	0.03457707469	0.05046603903	0.035211338	0.05130061916
4369	0.03457683835	0.05046573423	0.03521116263	0.05130047341
4370	0.03457658084	0.05046529216	0.03521105277	0.05130044206
4371	0.03457590886	0.05046430102	0.03521046946	0.05129970785
4372	0.0345755198	0.05046355749	0.03521007491	0.05129893756
4373	0.03457482446	0.0504624392	0.03520957397	0.0512982495
4374	0.03457426437	0.0504617206	0.03520914061	0.05129778922
4375	0.03457398833	0.0504612658	0.03520900039	0.05129751078
4376	0.03457357694	0.05046089746	0.0352086219	0.05129724822
4377	0.03457307611	0.05046033322	0.03520829907	0.05129688224
4378	0.03457258886	0.05045976744	0.03520807385	0.05129658743
4379	0.03457233458	0.05045953789	0.03520786637	0.05129641476
4380	0.03457186713	0.05045885588	0.03520749219	0.05129590722
4381	0.03457152332	0.05045831531	0.03520730305	0.05129552109
4382	0.0345707433	0.05045732655	0.03520666087	0.05129465277
4383	0.03457037747	0.0504568536	0.03520654412	0.05129441747
4384	0.03456958576	0.05045594764	0.03520579785	0.05129367317
4385	0.03456887176	0.05045481404	0.03520523975	0.0512929878
4386	0.03456862631	0.05045446824	0.03520520728	0.05129293167
4387	0.03456808875	0.05045384081	0.03520488734	0.05129261567
4388	0.03456749245	0.05045310429	0.03520450208	0.05129202776
4389	0.03456682152	0.0504521914	0.03520405719	0.0512912502
4390	0.03456672233	0.05045201038	0.0352040472	0.05129121019
4391	0.03456646077	0.05045151033	0.0352039421	0.05129106956
4392	0.03456591233	0.05045057129	0.0352036841	0.05129076363
4393	0.0345655731	0.0504501966	0.03520346132	0.05129057012
4394	0.03456501949	0.05044931829	0.03520299473	0.05128980782
4395	0.03456426597	0.05044823852	0.03520252284	0.0512892219
4396	0.03456375675	0.05044747317	0.03520223747	0.05128879964
4397	0.0345632529	0.05044668017	0.03520216508	0.05128847454
4398	0.0345624587	0.05044569248	0.03520155271	0.05128777473
4399	0.03456224717	0.050445315	0.0352013856	0.05128745701
4400	0.03456148205	0.05044424353	0.03520087765	0.05128678656
4401	0.03456117939	0.05044382607	0.03520058076	0.05128654862
4402	0.0345606097	0.05044277958	0.03520027769	0.05128600302
4403	0.03456027415	0.05044221614	0.03520003487	0.05128572445
4404	0.03455973378	0.05044156156	0.03519972794	0.05128542458
4405	0.03455931246	0.0504410176	0.03519942535	0.0512850692
4406	0.03455906142	0.0504405834	0.03519936813	0.05128496255
4407	0.03455822106	0.05043950344	0.03519884998	0.05128449572
4408	0.03455783392	0.05043905614	0.03519847798	0.05128401375
4409	0.0345575458	0.05043870824	0.03519832932	0.05128379823
4410	0.03455717993	0.05043820974	0.03519820275	0.05128354529
4411	0.03455677018	0.05043771909	0.03519795787	0.05128323382
4412	0.03455628762	0.05043711404	0.03519742064	0.05128258547
4413	0.03455591	0.05043660438	0.03519727726	0.05128242768
4414	0.03455550661	0.05043625578	0.03519713449	0.0512822781
4415	0.03455502446	0.05043550188	0.03519694044	0.05128167965
4416	0.03455436058	0.05043466307	0.03519652368	0.05128109587
4417	0.03455376342	0.05043388908	0.03519597711	0.05128038007
4418	0.03455353499	0.0504334355	0.03519595838	0.0512802193
4419	0.03455296686	0.05043245335	0.03519575384	0.05127972381
4420	0.03455259741	0.05043196812	0.03519570758	0.05127963519
4421	0.03455194697	0.05043113513	0.03519520254	0.05127907267
4422	0.03455151106	0.05043069397	0.03519507668	0.05127894773
4423	0.03455091905	0.05042988364	0.03519465916	0.05127830016
4424	0.03455042576	0.05042920519	0.0351942535	0.05127787382
4425	0.03454986652	0.05042841057	0.0351937901	0.05127718805
4426	0.03454956394	0.05042787608	0.03519359101	0.0512770154
4427	0.03454915205	0.05042715577	0.03519321907	0.05127646195
4428	0.03454846633	0.05042589205	0.03519284561	0.05127592536
4429	0.03454842718	0.05042585619	0.03519285769	0.05127592435
4430	0.03454767192	0.050425217	0.03519215563	0.05127537337
4431	0.03454747644	0.05042489993	0.03519184525	0.05127501829
4432	0.03454702323	0.05042406135	0.03519174626	0.0512747799
4433	0.03454661233	0.05042341307	0.03519168954	0.05127466351
4434	0.03454636945	0.05042299357	0.03519163491	0.05127456532
4435	0.03454589287	0.05042229607	0.03519151061	0.05127444834
4436	0.03454560657	0.05042182754	0.03519133272	0.05127409599
4437	0.03454506195	0.05042121921	0.03519082982	0.05127356638
4438	0.03454440824	0.05042045176	0.0351902698	0.05127293195
4439	0.03454407883	0.05041982543	0.03519005117	0.05127284202
4440	0.03454358879	0.05041917913	0.03518969188	0.05127246476
4441	0.03454299429	0.05041786164	0.03518952391	0.05127217597
4442	0.03454259456	0.05041733392	0.03518948349	0.05127209904
4443	0.03454198106	0.05041644345	0.0351892559	0.0512718047
4444	0.03454127043	0.05041542174	0.03518868526	0.05127092807
4445	0.0345411312	0.05041504768	0.03518871811	0.05127100302
4446	0.03454084008	0.05041454539	0.03518851909	0.05127074669
4447	0.03454034139	0.05041400568	0.03518804315	0.05127022175
4448	0.03453979464	0.05041364855	0.03518764996	0.05126990339
4449	0.03453902481	0.05041263618	0.03518702916	0.05126906057
4450	0.03453861737	0.0504121331	0.03518673076	0.05126875074
4451	0.03453804059	0.05041126693	0.03518616865	0.05126817173
4452	0.03453746308	0.05041056668	0.03518594088	0.051267923
4453	0.03453704032	0.05040987605	0.03518583673	0.05126776567
4454	0.03453655259	0.05040902754	0.03518534602	0.05126697493
4455	0.03453603625	0.050408295	0.03518503224	0.05126663114
4456	0.03453530337	0.05040758585	0.03518438286	0.05126603424
4457	0.03453445365	0.05040689396	0.03518375906	0.05126553632
4458	0.03453417683	0.0504064406	0.03518362281	0.05126531483
4459	0.03453394968	0.05040606014	0.03518353103	0.05126517281
4460	0.03453364327	0.0504055124	0.03518336187	0.05126478385
4461	0.03453300972	0.05040436753	0.03518284674	0.05126394132
4462	0.03453273743	0.0504038355	0.0351827381	0.05126386013
4463	0.03453230946	0.05040311522	0.03518251441	0.05126340151
4464	0.03453178176	0.05040229493	0.03518218664	0.05126286299
4465	0.0345312262	0.05040160925	0.03518171755	0.05126230049
4466	0.03453075092	0.05040082205	0.03518127481	0.05126152954
4467	0.0345300245	0.05040014456	0.03518059383	0.05126087482
4468	0.03452969659	0.05039956646	0.03518046904	0.05126060614
4469	0.03452938243	0.05039916486	0.03518027068	0.0512604106
4470	0.03452852361	0.05039783506	0.03517948544	0.05125926181
4471	0.03452808373	0.05039730805	0.03517923226	0.05125907187
4472	0.03452783349	0.0503970219	0.0351790563	0.05125890976
4473	0.03452736675	0.05039629497	0.03517855347	0.05125820857
4474	0.03452675546	0.05039563599	0.0351782513	0.05125789786
4475	0.03452627145	0.0503950196	0.03517771018	0.05125738271
4476	0.03452552816	0.050394158	0.03517700103	0.05125668118
4477	0.03452517559	0.05039378605	0.03517690261	0.05125652468
4478	0.03452504981	0.05039353459	0.03517687437	0.0512564881
4479	0.03452453949	0.05039281109	0.03517650391	0.05125597733
4480	0.03452435862	0.05039259338	0.03517627032	0.05125575733
4481	0.03452396747	0.05039202044	0.03517610076	0.05125554138
4482	0.03452354739	0.05039161591	0.03517590181	0.0512553982
4483	0.03452289457	0.05039046375	0.03517526348	0.05125428396
4484	0.03452265466	0.05039007084	0.03517521358	0.0512542546
4485	0.03452215139	0.05038944296	0.03517474158	0.05125354218
4486	0.03452189965	0.05038905545	0.03517467805	0.05125337341
4487	0.0345214811	0.05038855245	0.0351744236	0.05125308119
4488	0.03452096001	0.05038768166	0.03517434884	0.05125280579
4489	0.03452051869	0.05038699972	0.03517416589	0.05125251285
4490	0.03452038182	0.05038671026	0.03517419599	0.05125256509
4491	0.03451992789	0.05038588498	0.03517408052	0.05125240894
4492	0.03451929395	0.05038496024	0.03517357157	0.05125156695
4493	0.03451897994	0.05038430297	0.03517357031	0.05125157634
4494	0.034518384	0.05038331651	0.03517317803	0.05125092821
4495	0.03451792873	0.0503827876	0.03517286728	0.0512505201
4496	0.03451726226	0.05038199934	0.03517252933	0.05125011724
4497	0.03451701765	0.05038174391	0.03517231415	0.05124996758
4498	0.03451641906	0.05038069645	0.03517187004	0.05124934787
4499	0.03451609937	0.05038007085	0.03517159094	0.05124880176
4500	0.03451581881	0.05037962658	0.03517137971	0.05124842774
4501	0.03451532934	0.05037866569	0.03517108501	0.051247658
4502	0.03451475539	0.05037770711	0.0351707586	0.05124705212
4503	0.03451476098	0.05037768718	0.03517078665	0.05124705325
4504	0.03451412286	0.05037692752	0.03517029478	0.05124648156
4505	0.03451382374	0.05037657849	0.03517010092	0.05124619521
4506	0.03451371265	0.05037647183	0.03517006633	0.05124618003
4507	0.03451338882	0.05037596353	0.03516986263	0.05124578842
4508	0.03451279687	0.05037522929	0.03516949995	0.05124536201
4509	0.03451250067	0.05037486833	0.03516931269	0.05124518671
4510	0.03451148853	0.05037371018	0.03516828776	0.05124409441
4511	0.03451133367	0.05037349027	0.03516823132	0.05124401514
4512	0.03451090719	0.05037283546	0.0351680682	0.05124393155
4513	0.0345105318	0.0503724712	0.03516794527	0.05124378868
4514	0.03451018974	0.05037183195	0.03516768426	0.05124347672
4515	0.03450964355	0.05037081443	0.03516742648	0.0512430755
4516	0.03450941854	0.05037055143	0.03516731015	0.05124297777
4517	0.03450907206	0.05036994227	0.03516715497	0.05124293767
4518	0.03450850886	0.05036890509	0.03516669219	0.05124214219
4519	0.03450790385	0.05036797555	0.03516635116	0.05124159153
4520	0.03450728536	0.0503672549	0.03516578887	0.05124095858
4521	0.03450683836	0.05036664401	0.03516544827	0.05124053441
4522	0.0345064289	0.05036618545	0.0351651491	0.05124020711
4523	0.03450602177	0.05036564146	0.03516485451	0.05123996785
4524	0.03450573533	0.05036528233	0.0351647144	0.05123974247
4525	0.03450544463	0.05036492371	0.0351646682	0.05123966251
4526	0.03450502139	0.05036422406	0.03516452035	0.05123935295
4527	0.03450472938	0.05036380949	0.03516448741	0.05123922414
4528	0.03450447795	0.05036345032	0.03516430389	0.05123906182
4529	0.03450390197	0.05036267506	0.03516395227	0.05123859795
4530	0.03450332145	0.05036200506	0.03516346673	0.05123819847
4531	0.03450300078	0.05036142057	0.03516340819	0.05123798982
4532	0.03450256123	0.05036061833	0.03516312164	0.0512376429
4533	0.03450236051	0.05036035825	0.03516300985	0.05123750958
4534	0.03450185247	0.05035947127	0.0351626374	0.05123704954
4535	0.03450174209	0.05035936368	0.03516253629	0.05123694411
4536	0.03450132771	0.05035869127	0.03516231477	0.05123667425
4537	0.03450063436	0.05035753757	0.03516182457	0.05123582299
4538	0.03449986899	0.05035677256	0.0351613093	0.05123535203
4539	0.03449953712	0.05035596137	0.03516131822	0.05123510416
4540	0.03449921394	0.05035536696	0.03516134611	0.05123503129
4541	0.0344987438	0.05035475558	0.03516109323	0.05123469621
4542	0.03449836457	0.05035426034	0.03516075356	0.05123421835
4543	0.03449782308	0.0503533604	0.03516039623	0.05123345376
4544	0.03449753561	0.05035296341	0.03516025361	0.05123331973
4545	0.03449715453	0.05035236083	0.03515997523	0.05123300983
4546	0.03449682919	0.05035191014	0.03515989163	0.05123288905
4547	0.03449662668	0.05035170025	0.0351596977	0.05123273037
4548	0.03449635125	0.05035126387	0.0351595858	0.05123261334
4549	0.03449571697	0.05035052252	0.03515917184	0.05123221653
4550	0.03449539482	0.05035018888	0.03515886866	0.05123187283
4551	0.03449484739	0.05034949991	0.03515849703	0.05123144075
4552	0.03449460763	0.05034900443	0.03515839091	0.05123124523
4553	0.03449407484	0.05034837618	0.03515791455	0.05123068685
4554	0.03449336781	0.05034763055	0.0351574132	0.05123008978
4555	0.03449315231	0.05034732343	0.03515723701	0.05122982896
4556	0.03449265802	0.05034651607	0.03515691942	0.05122926989
4557	0.03449245565	0.05034610976	0.03515673486	0.05122897106
4558	0.03449202377	0.05034533637	0.0351565514	0.05122850898
4559	0.03449153718	0.05034489641	0.03515599177	0.05122806964
4560	0.03449122345	0.05034438588	0.03515567917	0.05122769954
4561	0.03449042132	0.05034361497	0.03515499949	0.05122709974
4562	0.03448992629	0.05034266571	0.03515469146	0.05122676914
4563	0.03448915231	0.05034192463	0.03515403987	0.05122619517
4564	0.03448900204	0.05034166071	0.03515395991	0.05122605831
4565	0.0344886574	0.05034123493	0.03515363441	0.05122564577
4566	0.03448807524	0.05034034414	0.03515317504	0.05122502432
4567	0.03448783519	0.05033999403	0.03515304105	0.05122487683
4568	0.03448744048	0.05033916286	0.0351528215	0.05122448575
4569	0.03448710679	0.05033865509	0.03515276254	0.05122430383
4570	0.0344866293	0.0503378373	0.03515250396	0.05122376217
4571	0.03448635357	0.05033742787	0.03515243763	0.05122354277
4572	0.03448529577	0.05033664999	0.035151497	0.05122276309
4573	0.03448485119	0.05033607358	0.03515117649	0.05122243759
4574	0.03448419976	0.05033473114	0.03515028862	0.05122115101
4575	0.0344839445	0.0503342669	0.03515023488	0.05122108567
4576	0.03448338964	0.05033367404	0.03515014025	0.05122088439
4577	0.03448298185	0.05033315645	0.03514989269	0.05122068267
4578	0.03448262027	0.05033266338	0.03514958056	0.05122039626
4579	0.03448219955	0.05033218847	0.03514931313	0.05122003227
4580	0.03448190659	0.05033184292	0.0351490982	0.051219728
4581	0.03448123551	0.05033114694	0.03514851378	0.05121903108
4582	0.03448085536	0.05033079007	0.03514829019	0.05121887336
4583	0.03448030279	0.05032994126	0.03514790203	0.05121848443
4584	0.03447977964	0.05032941564	0.03514761174	0.05121827465
4585	0.03447954524	0.05032913406	0.03514747186	0.05121816821
4586	0.03447914248	0.05032861694	0.03514724169	0.05121785541
4587	0.03447865216	0.05032788378	0.03514694862	0.05121745263
4588	0.03447811796	0.05032721759	0.03514654565	0.05121697574
4589	0.03447761431	0.05032673409	0.03514606061	0.05121659471
4590	0.03447741993	0.05032647325	0.03514602692	0.05121653733
4591	0.03447733121	0.05032637427	0.0351459466	0.05121648284
4592	0.03447669092	0.05032538751	0.03514551158	0.05121592923
4593	0.03447652855	0.05032519135	0.03514540207	0.05121585337
4594	0.03447634392	0.05032489774	0.0351452536	0.05121562681
4595	0.03447579731	0.05032436166	0.03514487974	0.05121519367
4596	0.03447522035	0.05032363521	0.03514429285	0.05121450993
4597	0.03447470007	0.05032290891	0.03514388703	0.05121390677
4598	0.0344743928	0.05032237164	0.03514367187	0.05121347752
4599	0.03447403463	0.05032205815	0.03514345155	0.05121328996
4600	0.03447366811	0.0503217752	0.03514315169	0.0512130637
4601	0.03447304684	0.05032076769	0.03514263448	0.05121216543
4602	0.03447264782	0.0503200155	0.03514237396	0.05121165204
4603	0.0344720406	0.05031909178	0.0351419867	0.05121099978
4604	0.03447158184	0.05031849645	0.03514175735	0.05121068257
4605	0.03447112127	0.05031789161	0.03514147426	0.0512102237
4606	0.03447078109	0.05031735253	0.03514135856	0.05120995089
4607	0.03447054623	0.05031716515	0.03514114479	0.05120976788
4608	0.03447041016	0.0503168946	0.03514115836	0.05120970168
4609	0.03447015748	0.05031644131	0.03514103717	0.05120947745
4610	0.03446957593	0.05031549313	0.03514058306	0.05120866932
4611	0.03446910793	0.05031505242	0.03514008713	0.05120827169
4612	0.03446882629	0.05031440257	0.03513981383	0.05120780223
4613	0.03446847964	0.05031397585	0.03513966713	0.05120764839
4614	0.03446794369	0.05031316413	0.03513926271	0.05120693817
4615	0.03446744502	0.05031231247	0.03513884022	0.05120649312
4616	0.03446703465	0.05031172186	0.03513856695	0.05120626681
4617	0.03446669006	0.0503113051	0.03513827964	0.05120595074
4618	0.03446608186	0.05031037374	0.03513781364	0.0512053523
4619	0.03446591127	0.05031015353	0.03513771686	0.05120522702
4620	0.03446542692	0.05030971469	0.03513722435	0.05120480491
4621	0.03446500916	0.05030889592	0.03513710842	0.05120446493
4622	0.03446444891	0.05030817346	0.03513688443	0.05120417239
4623	0.03446398915	0.05030754196	0.03513659558	0.05120391095
4624	0.03446348691	0.0503067723	0.03513634027	0.05120347518
4625	0.03446290897	0.05030612882	0.03513609107	0.05120325629
4626	0.03446241415	0.05030538907	0.03513601366	0.05120291646
4627	0.0344622181	0.05030495016	0.03513598195	0.05120287166
4628	0.03446185427	0.05030454189	0.03513566064	0.0512025573
4629	0.03446166908	0.05030431025	0.03513553475	0.05120238761
4630	0.03446148738	0.05030408451	0.03513550776	0.05120229666
4631	0.03446124562	0.05030363849	0.0351354598	0.05120219227
4632	0.03446105023	0.05030334214	0.0351352664	0.05120193597
4633	0.03446076095	0.05030312453	0.03513510145	0.05120181308
4634	0.03446013149	0.05030202242	0.03513464616	0.05120102741
4635	0.03445963741	0.05030137227	0.03513434113	0.05120069491
